id,line,mode,original_cosine,perturbed_cosine,cosine_delta,identical_feature_count,all_33_features_identical
raw-L10365,10367,flatten_lines,0.1623670129782221,0.1444142190687195,-0.01795279390950258,28,False
raw-L10374,10376,flatten_lines,0.18376907002712972,0.17790440874730215,-0.005864661279827571,28,False
raw-L10384,10386,flatten_lines,0.11983803922871292,0.11532550734418538,-0.004512531884527535,28,False
raw-L10392,10394,flatten_lines,0.10849505234986465,0.09999980136970449,-0.008495250980160157,28,False
raw-L10407,10409,flatten_lines,0.17958154917678276,0.17468050193889892,-0.004901047237883843,28,False
raw-L10416,10418,flatten_lines,0.12869675683787446,0.12491815655906452,-0.0037786002788099404,28,False
raw-L10424,10426,flatten_lines,0.15685030362563124,0.14587027887201762,-0.01098002475361362,28,False
raw-L10439,10441,flatten_lines,0.21942617854270516,0.21346058835462584,-0.005965590188079323,26,False
raw-L10449,10451,flatten_lines,0.17976817909018517,0.17497822176336694,-0.004789957326818223,25,False
raw-L10461,10463,flatten_lines,0.15508938447870607,0.14734636650179056,-0.007743017976915512,26,False
raw-L10469,10471,flatten_lines,0.1581346722736094,0.14846567132925406,-0.009669000944355327,26,False
raw-L10477,10479,flatten_lines,0.13676226718355275,0.13388829980349548,-0.0028739673800572685,26,False
raw-L10484,10486,flatten_lines,0.12568625750342968,0.11931752667361602,-0.006368730829813665,25,False
raw-L10493,10495,flatten_lines,0.15973343168175977,0.14945259810928263,-0.010280833572477138,25,False
raw-L10517,10519,flatten_lines,0.18189152995303343,0.17124145487062611,-0.010650075082407312,25,False
raw-L10529,10531,flatten_lines,0.1739073886040431,0.16462188826467208,-0.009285500339371006,28,False
raw-L10541,10543,flatten_lines,0.18004977727525867,0.17245337459313007,-0.007596402682128606,28,False
raw-L10551,10553,flatten_lines,0.13569320215808725,0.12864651100876176,-0.00704669114932549,28,False
raw-L10562,10564,flatten_lines,0.24795791549588692,0.24189514607049628,-0.006062769425390635,25,False
raw-L10576,10578,flatten_lines,0.20326633275908457,0.19458161234896976,-0.00868472041011481,25,False
raw-L10588,10590,flatten_lines,0.2035722922375035,0.1981178755681582,-0.005454416669345291,27,False
raw-L10607,10609,flatten_lines,0.18718204009183417,0.1851442307524844,-0.002037809339349772,26,False
raw-L10636,10638,flatten_lines,0.20397400832014184,0.1958107768148745,-0.008163231505267349,28,False
raw-L10646,10648,flatten_lines,0.2023906266038261,0.20361114228040314,0.0012205156765770497,28,False
raw-L10653,10655,flatten_lines,0.1080785240619762,0.10572096625145051,-0.0023575578105256845,28,False
raw-L10662,10664,flatten_lines,0.21285845451202207,0.21111169867358684,-0.0017467558384352266,26,False
raw-L10671,10673,flatten_lines,0.1572722110627657,0.15264862789102157,-0.004623583171744133,26,False
raw-L10680,10682,flatten_lines,0.28379356291329694,0.28003588385899064,-0.0037576790543062955,25,False
raw-L10695,10697,flatten_lines,0.2056816519967564,0.19978154316158445,-0.005900108835171947,25,False
raw-L10706,10708,flatten_lines,0.15747706588783436,0.14818320930667395,-0.009293856581160415,25,False
raw-L10740,10742,flatten_lines,0.17636276041355334,0.1716856222123366,-0.004677138201216735,25,False
raw-L10751,10753,flatten_lines,0.1746648529155489,0.1675966104437638,-0.007068242471785086,25,False
raw-L10761,10763,flatten_lines,0.15937989465376437,0.15693859855773407,-0.0024412960960303043,27,False
raw-L10805,10807,flatten_lines,0.15870120978989619,0.15247020416069926,-0.0062310056291969285,27,False
raw-L10812,10814,flatten_lines,0.13567076128151936,0.12477583433995795,-0.010894926941561411,26,False
raw-L10819,10821,flatten_lines,0.18817900445997104,0.17731337599048702,-0.010865628469484023,25,False
raw-L10848,10850,flatten_lines,0.15245658340730522,0.14960044836114803,-0.002856135046157199,25,False
raw-L10857,10859,flatten_lines,0.14273517693149573,0.1345208927288073,-0.008214284202688438,26,False
raw-L10871,10873,flatten_lines,0.1265358687326896,0.11889495222246627,-0.007640916510223333,26,False
raw-L10885,10887,flatten_lines,0.11250843836251259,0.09740077391972281,-0.015107664442789784,26,False
raw-L10897,10899,flatten_lines,0.12189571524334855,0.11950140186058439,-0.0023943133827641627,26,False
raw-L10905,10907,flatten_lines,0.16132405277636516,0.15666580449636824,-0.004658248279996918,25,False
raw-L10917,10918,flatten_lines,0.18471504308327097,0.17977826949620854,-0.004936773587062432,27,False
raw-L10924,10925,flatten_lines,0.164357968468656,0.15786485014775187,-0.006493118320904129,27,False
raw-L10932,10933,flatten_lines,0.2178813234710601,0.21065855583909118,-0.007222767631968913,28,False
raw-L10942,10943,flatten_lines,0.1825975896869226,0.17627534682083307,-0.006322242866089539,28,False
raw-L10950,10951,flatten_lines,0.1680310553470815,0.1607475656338381,-0.007283489713243385,28,False
raw-L10959,10960,flatten_lines,0.1432576947800574,0.13882771744231015,-0.0044299773377472484,27,False
raw-L10974,10975,flatten_lines,0.18427156247253826,0.172101115188477,-0.012170447284061248,26,False
raw-L10984,10985,flatten_lines,0.1555445691233982,0.15126312893040983,-0.004281440192988373,25,False
raw-L10989,10990,flatten_lines,0.1142903022958763,0.1085894505555402,-0.005700851740336105,26,False
raw-L11004,11005,flatten_lines,0.15824359643199462,0.15814267169065374,-0.00010092474134087981,26,False
raw-L11021,11022,flatten_lines,0.1357002614165758,0.1335965949556478,-0.0021036664609279943,28,False
raw-L11032,11033,flatten_lines,0.10745351764482931,0.10564881453792763,-0.0018047031069016867,25,False
raw-L11049,11050,flatten_lines,0.0919200350478169,0.09090606432336998,-0.001013970724446922,27,False
raw-L11059,11060,flatten_lines,0.08345716387359703,0.0800944554637124,-0.003362708409884632,28,False
raw-L11065,11066,flatten_lines,0.12827684968042188,0.12298137741201073,-0.00529547226841115,28,False
raw-L11074,11075,flatten_lines,0.1400608402177486,0.13037845825624744,-0.009682381961501146,28,False
raw-L11081,11082,flatten_lines,0.14769412787259145,0.14704439125167007,-0.0006497366209213817,27,False
raw-L11086,11087,flatten_lines,0.169058166584382,0.16809180994758455,-0.0009663566367974497,27,False
raw-L11096,11097,flatten_lines,0.11980794961918204,0.11753638562039206,-0.0022715639987899716,27,False
raw-L11104,11105,flatten_lines,0.10524120119495751,0.09678606572430229,-0.008455135470655226,28,False
raw-L11112,11113,flatten_lines,0.21310573444959557,0.20982274006652202,-0.0032829943830735564,26,False
raw-L11125,11126,flatten_lines,0.1916523998274685,0.17747309867296943,-0.014179301154499085,28,False
raw-L11142,11143,flatten_lines,0.1636143137190238,0.16514000990029645,0.0015256961812726566,28,False
raw-L11148,11149,flatten_lines,0.12806500609968463,0.12171746138774,-0.006347544711944625,26,False
raw-L11157,11158,flatten_lines,0.16880762210077818,0.15929488531167885,-0.009512736789099335,27,False
raw-L11166,11167,flatten_lines,0.11303434147275539,0.10914748836685459,-0.0038868531059007977,28,False
raw-L11172,11173,flatten_lines,0.1707122664150121,0.1685097270914182,-0.002202539323593905,28,False
raw-L11180,11181,flatten_lines,0.1680214902947519,0.15821857385826635,-0.009802916436485565,27,False
raw-L11191,11192,flatten_lines,0.1666206186036048,0.15375667238177743,-0.012863946221827377,28,False
raw-L11200,11201,flatten_lines,0.1458060209961248,0.1428676694264771,-0.002938351569647696,26,False
raw-L11205,11206,flatten_lines,0.1503326190824688,0.1353270380570939,-0.015005581025374914,26,False
raw-L11214,11215,flatten_lines,0.13337848489057633,0.1273043070571387,-0.006074177833437638,27,False
raw-L11226,11227,flatten_lines,0.2003694417043982,0.18388820687636523,-0.01648123482803296,27,False
raw-L11238,11239,flatten_lines,0.1979383982631097,0.19109107824504504,-0.006847320018064651,27,False
raw-L11244,11245,flatten_lines,0.1304183581490631,0.12406288245165009,-0.0063554756974130155,27,False
raw-L11255,11256,flatten_lines,0.17151439707408858,0.16974054426910037,-0.0017738528049882074,28,False
raw-L11262,11263,flatten_lines,0.16235451650423915,0.15439809660650405,-0.0079564198977351,26,False
raw-L11274,11275,flatten_lines,0.11955378312533578,0.10566605389546452,-0.013887729229871262,27,False
raw-L11280,11281,flatten_lines,0.2040397202816776,0.19380724259904822,-0.010232477682629387,27,False
raw-L11287,11288,flatten_lines,0.16407044942150922,0.16264285562669617,-0.0014275937948130535,26,False
raw-L11294,11295,flatten_lines,0.14306461916031035,0.14356728606763577,0.000502666907325422,27,False
raw-L11300,11301,flatten_lines,0.1724607394829392,0.16362806470218266,-0.008832674780756528,26,False
raw-L11307,11308,flatten_lines,0.17024325723608547,0.16529624782151672,-0.004947009414568743,27,False
raw-L11313,11314,flatten_lines,0.1526056378934591,0.15387549587708269,0.0012698579836235846,27,False
raw-L11318,11319,flatten_lines,0.17806732098567896,0.176919687976192,-0.001147633009486948,28,False
raw-L11324,11325,flatten_lines,0.14060942548959993,0.13657379508130504,-0.004035630408294882,27,False
raw-L11329,11330,flatten_lines,0.09382666875382423,0.08725106339045471,-0.006575605363369513,27,False
raw-L11334,11335,flatten_lines,0.17148740501203924,0.16494739437236527,-0.0065400106396739655,26,False
raw-L11340,11341,flatten_lines,0.1422250039333839,0.1381885241416887,-0.004036479791695191,26,False
raw-L11356,11357,flatten_lines,0.15713851615159546,0.14712409173823265,-0.01001442441336281,25,False
raw-L11368,11369,flatten_lines,0.1529174901423214,0.1478226330387133,-0.0050948571036081025,26,False
raw-L11373,11374,flatten_lines,0.18360680942671834,0.1775674623095243,-0.006039347117194033,25,False
raw-L11381,11382,flatten_lines,0.15639646239703683,0.15333691772638328,-0.003059544670653558,26,False
raw-L11387,11388,flatten_lines,0.19194476798787402,0.18703609045920364,-0.004908677528670385,25,False
raw-L11397,11398,flatten_lines,0.17408339040934948,0.16437443512311034,-0.009708955286239135,25,False
raw-L11408,11409,flatten_lines,0.18892849755366162,0.1814386242730677,-0.007489873280593917,25,False
raw-L11417,11419,flatten_lines,0.2037567585679414,0.20099815939709512,-0.002758599170846282,26,False
raw-L11424,11426,flatten_lines,0.19646624364437582,0.18759311100259074,-0.008873132641785075,25,False
raw-L11435,11436,flatten_lines,0.22315055322435998,0.2137918028542108,-0.009358750370149188,25,False
raw-L11443,11444,flatten_lines,0.2553391786730003,0.24933026205712025,-0.006008916615880072,26,False
raw-L11453,11454,flatten_lines,0.24265128020095728,0.23330178297710535,-0.009349497223851921,26,False
raw-L11461,11462,flatten_lines,0.23372381826215782,0.23160943856970342,-0.002114379692454399,26,False
raw-L11469,11470,flatten_lines,0.22825942006460762,0.21548297807015143,-0.012776441994456184,25,False
raw-L11476,11477,flatten_lines,0.13773526875367664,0.13404127912253702,-0.0036939896311396214,27,False
raw-L11481,11482,flatten_lines,0.20860556343186154,0.20804948266531811,-0.0005560807665434264,26,False
raw-L11490,11491,flatten_lines,0.21241439541470716,0.2109423508733365,-0.0014720445413706762,25,False
raw-L11499,11500,flatten_lines,0.20240662361242473,0.19853344013869534,-0.0038731834737293913,25,False
raw-L11507,11508,flatten_lines,0.17404337524795352,0.16730218131505306,-0.006741193932900458,25,False
raw-L11518,11519,flatten_lines,0.1257191144631422,0.12225719836222641,-0.003461916100915799,26,False
raw-L11523,11524,flatten_lines,0.19962433601639662,0.19368544188641665,-0.005938894129979971,25,False
raw-L11531,11532,flatten_lines,0.12775595598302153,0.12021685378184964,-0.0075391022011718906,26,False
raw-L11537,11538,flatten_lines,0.16637024997952654,0.16163161696385203,-0.004738633015674509,26,False
raw-L11542,11543,flatten_lines,0.19244012629073246,0.18860011132598717,-0.0038400149647452864,25,False
raw-L11551,11552,flatten_lines,0.21321465360914382,0.20412276494885837,-0.009091888660285458,26,False
raw-L11562,11563,flatten_lines,0.2115033879961309,0.20313684638900628,-0.008366541607124606,25,False
raw-L11570,11571,flatten_lines,0.13331008509931547,0.12416710683848915,-0.009142978260826315,25,False
raw-L11575,11576,flatten_lines,0.2015135778602525,0.1931464809710035,-0.008367096889248998,27,False
raw-L11584,11585,flatten_lines,0.21204956658693305,0.20674637595632983,-0.005303190630603222,26,False
raw-L11589,11590,flatten_lines,0.23452513536766945,0.22271048496427265,-0.011814650403396798,25,False
raw-L11597,11598,flatten_lines,0.19802178939379578,0.19161700323346925,-0.0064047861603265255,26,False
raw-L11603,11604,flatten_lines,0.2763502847757067,0.2649049206032247,-0.011445364172482042,25,False
raw-L11618,11619,flatten_lines,0.21147786919928074,0.20906712087384843,-0.0024107483254323103,25,False
raw-L11630,11631,flatten_lines,0.1899044614701078,0.17886014853372897,-0.011044312936378836,27,False
raw-L11637,11638,flatten_lines,0.19656630634155683,0.18774507408304053,-0.008821232258516304,25,False
raw-L11646,11647,flatten_lines,0.23728745465983675,0.23172911061480841,-0.005558344045028335,26,False
raw-L11657,11658,flatten_lines,0.19365054003108187,0.18355207069653331,-0.010098469334548554,26,False
raw-L11666,11667,flatten_lines,0.1890133344252719,0.18503487058742404,-0.003978463837847862,25,False
raw-L11674,11675,flatten_lines,0.15264701059863844,0.14434770066353067,-0.008299309935107774,25,False
raw-L11683,11684,flatten_lines,0.19689757174337794,0.19496232913877865,-0.001935242604599291,25,False
raw-L11692,11693,flatten_lines,0.24303780558785357,0.23162568734554975,-0.011412118242303815,25,False
raw-L11703,11704,flatten_lines,0.22695552318887427,0.22297697751224602,-0.003978545676628253,25,False
raw-L11711,11712,flatten_lines,0.18474953530834645,0.17512918199094613,-0.009620353317400326,25,False
raw-L11718,11719,flatten_lines,0.15375521327235603,0.15120234887650974,-0.002552864395846288,26,False
raw-L11727,11728,flatten_lines,0.18844796273177594,0.17838427999218784,-0.010063682739588103,25,False
raw-L11735,11736,flatten_lines,0.1861648389835042,0.1849871212279126,-0.001177717755591584,28,False
raw-L11749,11750,flatten_lines,0.15392789462037068,0.15066329642817453,-0.0032645981921961553,27,False
raw-L11755,11756,flatten_lines,0.1575224033309187,0.1490146540674242,-0.008507749263494485,27,False
raw-L11760,11761,flatten_lines,0.16297862637742677,0.15414234515441388,-0.008836281223012887,28,False
raw-L11765,11766,flatten_lines,0.09726599053514148,0.09683473211966065,-0.0004312584154808341,26,False
raw-L11771,11772,flatten_lines,0.19893115328893157,0.18629089098354207,-0.012640262305389505,26,False
raw-L11778,11779,flatten_lines,0.2672997832082819,0.262343235640146,-0.004956547568135905,27,False
raw-L11788,11789,flatten_lines,0.13470006784611507,0.12987755785620264,-0.004822509989912432,27,False
raw-L11796,11797,flatten_lines,0.1795767629266618,0.16946967694055295,-0.010107085986108849,26,False
raw-L11807,11808,flatten_lines,0.12116498051127547,0.1158956210615226,-0.005269359449752875,28,False
raw-L11817,11818,flatten_lines,0.1545170319851507,0.1479777139139968,-0.0065393180711539045,26,False
raw-L11826,11827,flatten_lines,0.2574836930156001,0.25030083180256435,-0.0071828612130357405,26,False
raw-L11845,11846,flatten_lines,0.17115160670547322,0.1674573043721112,-0.003694302333362015,25,False
raw-L11854,11855,flatten_lines,0.21069592236202836,0.20964122393027756,-0.0010546984317507946,25,False
raw-L11861,11862,flatten_lines,0.21706990523448821,0.2108917170557715,-0.006178188178716709,25,False
raw-L11872,11873,flatten_lines,0.24811312903338634,0.23678188740404635,-0.011331241629339989,25,False
raw-L11888,11889,flatten_lines,0.13489603032477687,0.13139905152488623,-0.0034969787998906376,26,False
raw-L11902,11903,flatten_lines,0.14822025383722326,0.14116924746642356,-0.007051006370799695,25,False
raw-L11912,11913,flatten_lines,0.22802973563399614,0.21900819483508827,-0.009021540798907879,27,False
raw-L11924,11925,flatten_lines,0.16946222970314953,0.16018090231289486,-0.009281327390254668,25,False
raw-L11933,11934,flatten_lines,0.163468566542638,0.15193557639968078,-0.011532990142957222,26,False
raw-L11940,11941,flatten_lines,0.2551776254383566,0.24348274185560492,-0.01169488358275167,27,False
raw-L11948,11949,flatten_lines,0.25683155904079163,0.24226988947155817,-0.014561669569233465,26,False
raw-L11958,11959,flatten_lines,0.20500066456874513,0.1927651732490427,-0.012235491319702446,26,False
raw-L11967,11968,flatten_lines,0.2443034705509101,0.22956444693220004,-0.014739023618710045,25,False
raw-L11979,11980,flatten_lines,0.2042107011695338,0.1947532067793166,-0.009457494390217203,26,False
raw-L11989,11990,flatten_lines,0.19864608020923738,0.1935255919812058,-0.005120488228031572,27,False
raw-L12002,12003,flatten_lines,0.19668749657660983,0.18699499427693106,-0.009692502299678774,27,False
raw-L12009,12010,flatten_lines,0.19220205685232977,0.19041609452174418,-0.0017859623305855887,27,False
raw-L12021,12022,flatten_lines,0.1809981031649699,0.17270877112116584,-0.008289332043804054,26,False
raw-L12028,12029,flatten_lines,0.1733234479679367,0.17079565534282293,-0.0025277926251137672,26,False
raw-L12041,12042,flatten_lines,0.20047350413404216,0.18938956355159287,-0.011083940582449298,27,False
raw-L12047,12048,flatten_lines,0.16176831602793076,0.15851937247895126,-0.003248943548979505,26,False
raw-L12053,12054,flatten_lines,0.24845385979077966,0.2392586506945093,-0.009195209096270363,27,False
raw-L12065,12066,flatten_lines,0.20281988267817908,0.1900275299408715,-0.012792352737307583,25,False
raw-L12072,12073,flatten_lines,0.20449795449561126,0.1945517404756519,-0.009946214019959349,25,False
raw-L12081,12082,flatten_lines,0.1975958440573328,0.18619716301597591,-0.011398681041356884,25,False
raw-L12092,12093,flatten_lines,0.22374215415393742,0.21673013417973958,-0.007012019974197842,25,False
raw-L12107,12108,flatten_lines,0.16852689850145583,0.16339812736478376,-0.005128771136672067,26,False
raw-L12131,12132,flatten_lines,0.16053529294642901,0.15400898134369476,-0.006526311602734258,25,False
raw-L12145,12146,flatten_lines,0.1749984966898067,0.1606600176180857,-0.014338479071720978,25,False
raw-L12151,12152,flatten_lines,0.20735861054810806,0.19522164958331342,-0.012136960964794635,28,False
raw-L12157,12158,flatten_lines,0.1842104840480399,0.17833875474761154,-0.005871729300428369,25,False
raw-L12172,12173,flatten_lines,0.1499236337810249,0.14542709909025175,-0.004496534690773157,26,False
raw-L12187,12188,flatten_lines,0.18947108113164335,0.17457108354275658,-0.01489999758888677,26,False
raw-L12197,12198,flatten_lines,0.12834714450141751,0.11676715600702263,-0.011579988494394886,28,False
raw-L12202,12203,flatten_lines,0.14314525876242512,0.13863328267996758,-0.004511976082457542,27,False
raw-L12219,12220,flatten_lines,0.15374687072649776,0.15120234887650974,-0.0025445218499880184,26,False
raw-L12230,12231,flatten_lines,0.1738226143458707,0.16698302639014753,-0.006839587955723175,27,False
raw-L12237,12238,flatten_lines,0.2689828275707655,0.2621301764991914,-0.006852651071574123,27,False
raw-L12261,12262,flatten_lines,0.1584427961595039,0.15324629306469326,-0.0051965030948106505,25,False
raw-L12267,12268,flatten_lines,0.1637164328581964,0.16136202438811323,-0.002354408470083169,25,False
raw-L12278,12279,flatten_lines,0.19111032510733098,0.17522714506231657,-0.015883180045014406,25,False
raw-L12299,12300,flatten_lines,0.15554757504969094,0.14256586433655363,-0.012981710713137307,27,False
raw-L12310,12311,flatten_lines,0.12160949776597622,0.11689359760452189,-0.004715900161454331,28,False
raw-L12317,12318,flatten_lines,0.21040190443066986,0.1995764019438283,-0.010825502486841554,28,False
raw-L12325,12326,flatten_lines,0.12916644786122997,0.11985174392016482,-0.00931470394106515,28,False
raw-L12331,12332,flatten_lines,0.1351467794922028,0.12954778868643782,-0.005598990805764981,27,False
raw-L12338,12339,flatten_lines,0.1586193084946386,0.1507033825492895,-0.007915925945349095,27,False
raw-L12346,12347,flatten_lines,0.16831760991165004,0.16420756075440143,-0.0041100491572486075,28,False
raw-L12357,12358,flatten_lines,0.16579943235332725,0.15938560786774897,-0.0064138244855782844,28,False
raw-L12363,12364,flatten_lines,0.23214497651900315,0.2231519323763926,-0.00899304414261054,27,False
raw-L12372,12373,flatten_lines,0.15506094274861562,0.14633257285001647,-0.008728369898599153,28,False
raw-L12379,12380,flatten_lines,0.1807184486034574,0.17196458847512985,-0.008753860128327545,27,False
raw-L12387,12388,flatten_lines,0.2067113281011224,0.19905263930754416,-0.007658688793578228,28,False
raw-L12410,12411,flatten_lines,0.21037623119933455,0.196621552481649,-0.013754678717685542,28,False
raw-L12420,12421,flatten_lines,0.28295967490798346,0.2674029291161436,-0.015556745791839854,28,False
raw-L12433,12434,flatten_lines,0.18162506860869568,0.17278656204015447,-0.00883850656854121,28,False
raw-L12448,12449,flatten_lines,0.24857975060696216,0.24057372546284966,-0.0080060251441125,28,False
raw-L12457,12458,flatten_lines,0.214008728835682,0.2089170182015535,-0.005091710634128499,27,False
raw-L12465,12466,flatten_lines,0.2179362478876216,0.2115371845876396,-0.006399063299981994,27,False
raw-L12472,12473,flatten_lines,0.19064071190287016,0.18085022037906404,-0.009790491523806122,27,False
raw-L12483,12484,flatten_lines,0.1779966322360894,0.16891869737658885,-0.009077934859500564,27,False
raw-L12493,12494,flatten_lines,0.18246745516445625,0.17822868988066143,-0.004238765283794826,27,False
raw-L12503,12504,flatten_lines,0.16284241461243423,0.15505035055200878,-0.007792064060425458,28,False
raw-L12511,12512,flatten_lines,0.1962239106812944,0.1840345723806188,-0.012189338300675617,27,False
raw-L12522,12523,flatten_lines,0.16791464858171637,0.15922299091410583,-0.008691657667610542,27,False
raw-L12528,12529,flatten_lines,0.13041259906586036,0.12196700671063976,-0.008445592355220605,28,False
raw-L12533,12534,flatten_lines,0.14779335154949946,0.1357759531400574,-0.012017398409442076,27,False
raw-L12539,12540,flatten_lines,0.12252520770592276,0.11477356552985737,-0.0077516421760653875,28,False
raw-L12556,12557,flatten_lines,0.26139601839403453,0.25009878204275526,-0.011297236351279272,27,False
raw-L12567,12568,flatten_lines,0.13603554836155243,0.13183261272202834,-0.004202935639524091,27,False
raw-L12575,12576,flatten_lines,0.16950384108897407,0.16061066989553144,-0.008893171193442628,27,False
raw-L12582,12583,flatten_lines,0.17732608688756055,0.17157218815490918,-0.0057538987326513635,28,False
raw-L12590,12591,flatten_lines,0.2039424139995873,0.19721031123974128,-0.006732102759846009,28,False
raw-L12597,12598,flatten_lines,0.22574607906903824,0.2169809536521025,-0.008765125416935748,28,False
raw-L12608,12609,flatten_lines,0.18294313833314227,0.1793728504000806,-0.003570287933061661,25,False
raw-L12628,12629,flatten_lines,0.22503038574160547,0.21623621652183067,-0.0087941692197748,28,False
raw-L12638,12639,flatten_lines,0.21439966274549122,0.20946369590330186,-0.00493596684218936,27,False
raw-L12648,12649,flatten_lines,0.15238879881781475,0.1462469896603422,-0.006141809157472561,27,False
raw-L12657,12658,flatten_lines,0.19155056844952734,0.17408046719123757,-0.017470101258289766,28,False
raw-L12665,12666,flatten_lines,0.18626519031697933,0.1702469478077996,-0.016018242509179742,27,False
raw-L12674,12675,flatten_lines,0.161102069727234,0.14628208882539967,-0.01481998090183434,27,False
raw-L12681,12682,flatten_lines,0.21289297609662178,0.2019556505574803,-0.01093732553914148,28,False
raw-L12690,12691,flatten_lines,0.13948798825331468,0.13271630902359413,-0.006771679229720551,27,False
raw-L12695,12696,flatten_lines,0.1581643038799274,0.1540162204119786,-0.004148083467948788,28,False
raw-L12703,12704,flatten_lines,0.19161383629096332,0.17572336650899678,-0.015890469781966537,28,False
raw-L12712,12713,flatten_lines,0.18368983018118018,0.17513901187947783,-0.008550818301702345,28,False
raw-L12722,12723,flatten_lines,0.21383518397952495,0.2070154727173858,-0.00681971126213915,27,False
raw-L12734,12735,flatten_lines,0.17576585593630628,0.16135629762112097,-0.014409558315185311,28,False
raw-L12742,12743,flatten_lines,0.21851314120659332,0.211528449714722,-0.006984691491871309,28,False
raw-L12752,12753,flatten_lines,0.2509239421363332,0.24131628388923113,-0.009607658247102052,25,False
raw-L12767,12768,flatten_lines,0.15882167843931244,0.15543983780719897,-0.0033818406321134697,28,False
raw-L12774,12775,flatten_lines,0.17411547497036184,0.16743702402853874,-0.006678450941823094,25,False
raw-L12782,12783,flatten_lines,0.17337815811509644,0.17105726009453676,-0.0023208980205596808,25,False
raw-L12803,12804,flatten_lines,0.15095862997310494,0.14144817319587913,-0.009510456777225812,28,False
raw-L12809,12810,flatten_lines,0.1749675694732408,0.16626201661449355,-0.008705552858747245,28,False
raw-L12815,12816,flatten_lines,0.19557791870209026,0.1859894254220462,-0.009588493280044075,28,False
raw-L12833,12834,flatten_lines,0.21156842783484778,0.2015683929515894,-0.010000034883258374,28,False
raw-L12843,12844,flatten_lines,0.16993835595093146,0.1595560197266708,-0.010382336224260658,28,False
raw-L12854,12855,flatten_lines,0.2513662336670983,0.23900187930505312,-0.012364354362045193,28,False
raw-L12872,12873,flatten_lines,0.16286451015753403,0.15824483434868358,-0.004619675808850449,28,False
raw-L12882,12883,flatten_lines,0.1659624896955395,0.1585061436344869,-0.00745634606105261,28,False
raw-L12890,12891,flatten_lines,0.2116823546409135,0.19897473706315408,-0.012707617577759428,27,False
raw-L12899,12900,flatten_lines,0.1409566972741746,0.13792582472395593,-0.003030872550218666,28,False
raw-L12908,12909,flatten_lines,0.2102904811323179,0.20133677031109112,-0.008953710821226785,28,False
raw-L12917,12918,flatten_lines,0.18430757259447916,0.17232206581954004,-0.01198550677493912,28,False
raw-L12929,12930,flatten_lines,0.17434043299874966,0.16674444556069956,-0.007595987438050095,27,False
raw-L12938,12939,flatten_lines,0.18757404273265302,0.18273433645098572,-0.0048397062816673,28,False
raw-L12946,12947,flatten_lines,0.16194900498843887,0.15783997416264559,-0.004109030825793281,28,False
raw-L12954,12955,flatten_lines,0.18071780586522504,0.1726891360999209,-0.008028669765304142,27,False
raw-L12968,12969,flatten_lines,0.16191477514203637,0.15422857270655252,-0.0076862024354838465,28,False
raw-L12976,12977,flatten_lines,0.11028324064888972,0.1008680893093695,-0.009415151339520228,27,False
raw-L12990,12991,flatten_lines,0.2604738636198475,0.25372872768186955,-0.006745135937977931,27,False
raw-L13001,13002,flatten_lines,0.18387391653354324,0.17803315500174316,-0.005840761531800076,28,False
raw-L13007,13008,flatten_lines,0.11108936074222563,0.106696824486541,-0.004392536255684629,26,False
raw-L13014,13015,flatten_lines,0.24121095320600813,0.2401537812347562,-0.0010571719712519356,26,False
raw-L13031,13032,flatten_lines,0.22915437736779098,0.21564135084260871,-0.01351302652518227,27,False
raw-L13045,13046,flatten_lines,0.12613194647451464,0.12291797901505665,-0.0032139674594579976,28,False
raw-L13052,13053,flatten_lines,0.14923364224575686,0.14943780344041432,0.00020416119465746507,28,False
raw-L13060,13061,flatten_lines,0.13744626561046394,0.12936916040991758,-0.008077105200546358,28,False
raw-L13074,13075,flatten_lines,0.13676625167988735,0.12820844213827634,-0.008557809541611006,28,False
raw-L13080,13081,flatten_lines,0.19028740241035977,0.1720313318924728,-0.01825607051788697,27,False
raw-L13088,13089,flatten_lines,0.1440559525746657,0.13073190208695984,-0.013324050487705852,27,False
raw-L13100,13101,flatten_lines,0.12887664902241938,0.1258163485689748,-0.0030603004534445755,28,False
raw-L13109,13110,flatten_lines,0.16247304566072646,0.15981769795819725,-0.002655347702529204,28,False
raw-L13118,13119,flatten_lines,0.1528733061092107,0.14694105819081682,-0.00593224791839389,27,False
raw-L13131,13132,flatten_lines,0.1802254292835595,0.17164494699029414,-0.008580482293265357,27,False
raw-L13141,13142,flatten_lines,0.12533052372812137,0.12274410343677934,-0.002586420291342026,28,False
raw-L13157,13158,flatten_lines,0.1992155033213541,0.1982876588473916,-0.0009278444739624914,27,False
raw-L13165,13166,flatten_lines,0.12948097467174977,0.11847381967279377,-0.011007154998955992,28,False
raw-L13171,13172,flatten_lines,0.11280028184950167,0.11034991034176524,-0.002450371507736429,27,False
raw-L13177,13178,flatten_lines,0.2043633651503211,0.20120299599464436,-0.0031603691556767455,27,False
raw-L13197,13198,flatten_lines,0.16666207354151347,0.15113629349148489,-0.015525780050028581,28,False
raw-L13203,13204,flatten_lines,0.16923554510556696,0.15148205465182363,-0.01775349045374333,28,False
raw-L13210,13211,flatten_lines,0.2156171292703591,0.207768351931288,-0.007848777339071078,28,False
raw-L13216,13217,flatten_lines,0.152036726049434,0.14300119314394044,-0.009035532905493554,28,False
raw-L13229,13230,flatten_lines,0.1321058529028245,0.12269062536146359,-0.009415227541360913,28,False
